air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
0.016873083050615807,0.25365762451610124,3.7343973277113194,-2.317310926277524,-1.5318037443623458,True,False,1
0.016873083050615807,1.3803336141392217,-0.06875850525188971,-0.1368479116665106,-1.4175571343836797,True,False,0
0.8807408102674488,0.7644174064785877,-0.5110638532264655,1.0485568998598032,-0.47502260205968405,True,False,1
-1.3632706231537879,-0.9481300977485776,0.4405628045370158,-0.8968138483550395,1.0101833276629757,False,False,0
0.6302702858081254,0.7794397530068823,0.4037040255391345,-1.053068526926513,0.5246352352536445,False,False,0
0.5280374186818786,0.1785458918745428,-0.10896808234048752,-0.37122992952372036,0.28186118904897906,False,True,0
0.11910595017686255,0.02832242659146864,0.4037040255391345,-0.9536337314719392,-1.0890981306950145,True,False,0
1.601482523507542,1.7558922773469285,-0.2932619773298941,0.29640369709984726,0.5389160615009778,True,False,0
0.9369688871868946,1.154998416214589,-0.35022554487207436,0.1543539893075988,-1.6174887018463453,True,False,0
-1.0054555882119098,-0.6476831671823865,0.3232848713619389,-0.9252237899134894,-1.446118786878346,False,True,0
-0.4176166022359692,-0.7603507661447242,-0.6920069501251557,1.8191765646327505,-0.9462898682216818,True,False,1
-1.2610377560275412,-1.4739122262393587,-0.4876082665914502,0.4526583756713208,1.295799852609641,False,True,0
0.9880853207500034,0.6292162877238081,0.12223698591894985,-0.30020507562759613,1.1529915901363084,True,False,0
0.6302702858081254,-0.04678930605004711,-0.45074948759356886,0.4029409779440336,-1.2319063931683472,True,False,0
-1.3632706231537879,-0.8730183651070191,-0.20949202506198203,-0.2575901632899215,-1.7745777905670113,True,False,0
0.6200469990955094,0.013300080063174029,-0.5144146513171821,0.6259590191778637,-0.7749199532536827,True,False,1
-1.1588048889012945,-0.8730183651070191,-0.5546242284057799,0.38873600716480855,0.3675461465329786,False,True,0
-0.2387090847650156,-0.722794899823945,0.8057997964251126,-1.202220720108374,-1.703173659330345,True,False,0
1.5452544465880962,1.297710708233516,-0.527817843680048,0.5414394430414761,-0.47502260205968405,False,False,1
0.9880853207500034,0.10343415923302708,-0.47420507422858427,0.6280897647947475,0.5674777139956444,True,False,1
1.0800949011636343,0.43392578285580735,-0.631692584492259,0.48746055408042127,0.3961077990276452,True,False,1
0.9983086074626485,0.9521967380824411,0.03176543746960479,-0.5523433069588375,1.195834068878308,True,False,1
1.4992496563812663,1.3052218814976633,-0.028548928163291916,-0.18656530939379729,-1.2604680456630137,False,True,0
-0.2898255183281535,0.1785458918745428,1.010198479958818,-1.2945530301733352,0.7245668027163102,False,True,0
-1.5166199238431726,-1.0983535630316519,0.0920798031025015,-0.48486969575751926,-0.018036162145019536,False,True,0
0.9369688871868946,-0.04678930605004711,0.14904337064468173,-0.49907466653674426,-1.33187217689968,False,True,0
1.243667488565635,1.7558922773469285,0.10883379355608393,-0.3428199879652708,-1.488961265620346,False,True,0
-0.7498734203962784,-1.0983535630316519,-0.4105399105049711,0.2679937555413977,-1.7745777905670113,True,False,0
0.4002463347740629,-0.309680370295459,2.8263310451271524,-2.1923071834203456,1.0673066326523086,True,False,1
-0.15692279106400076,-0.7828842859371661,-0.4675034780471513,0.25876052453490134,1.6099780300509727,False,False,1
-0.8265480707409562,-1.5114680925601378,-0.021847331981858946,-0.9387185121537531,1.2101148951256413,True,False,1
0.42580455155563185,0.3287693571576597,0.28977689045477406,-0.8755063921862025,-0.9320090419743485,False,False,0
0.016873083050615807,1.3052218814976633,0.7756426136086642,-1.173810778549924,1.1815532426309747,True,False,0
0.37468811799249396,0.6292162877238081,0.2596197076383257,-0.5416895788744184,1.352923157598974,True,False,0
-0.903222721085663,-1.248577028314726,-0.4809066704100172,0.11173907696992418,-1.0890981306950145,True,False,0
0.9369688871868946,1.0798866835730734,-0.10226648615905455,-0.21497525095224737,-0.7035158220170163,True,False,0
0.6098237123828935,0.5240598620256605,-0.507713055135749,1.243164999535183,-0.47502260205968405,True,False,1
-0.6987569868331405,-1.3988004935978002,-0.2932619773298941,0.5307857149570571,-1.2319063931683472,True,False,0
-0.2335974414087076,-0.33972506335209085,3.35240634536964,-2.2484168179982835,0.7245668027163102,True,False,1
-0.9696740847177249,-0.3697697564086801,-0.5512734303150634,0.5975490776194141,1.2529573738676412,True,False,1
1.5401428032317883,1.0723755103088832,-0.527817843680048,0.12452355067122652,-0.8891665632323488,True,False,1
0.8705175235548328,0.11094533249717438,-0.5981846035850942,1.0783873384961749,-0.23224855585501852,True,False,1
-0.6476405532700317,0.4038810897991754,0.7320822384293499,-1.266853337153847,1.4243272888356404,True,False,1
0.6302702858081254,0.7043280203653665,-0.21284282315269853,-0.3570249587444958,-0.08944029338168587,True,False,0
0.6456052158770783,0.02832242659146864,-0.6283417864015425,1.1210022508338495,-1.1033789569423478,True,False,1
-0.03424335051252209,-0.34723623661623815,0.5578407377120927,-0.9607362168615515,0.3961077990276452,True,False,0
-0.03424335051252209,1.2301101488561474,-0.28656038114846116,-0.18656530939379729,-1.5746462231043454,True,False,0
-0.8009898539594162,0.02832242659146864,0.04851942792318721,-0.14395039705612314,0.19617623156497946,True,False,0
1.1414346214393882,1.5305570794222958,0.22276092864044436,-0.6624318304978298,0.6103201927376442,False,True,0
-0.7498734203962784,-0.04678930605004711,0.12223698591894985,-0.4422547834198446,-0.08944029338168587,False,False,0
1.0545366843820654,1.800959316931855,-0.507713055135749,1.076256592879291,1.1815532426309747,True,False,1
-0.1109180008571999,0.29872466410102777,-0.6618497673087074,1.5961585233989204,-1.5175229181150125,True,False,1
-1.2354795392459723,-1.3236887609562844,-0.5613258245872128,0.8170158761584377,1.138710763888975,True,False,1
-1.2099213224644032,-1.8494708894470655,-0.2798587849670282,-0.27889761945875907,0.32470366779097887,False,True,0
0.3235716844293851,1.6056688120638543,0.22946252482187735,-0.7334566843939541,-0.13228277212368567,True,False,0
-1.1741398189702184,-1.1734652956731675,4.468222109578229,-2.6575199764399597,0.5531968877483111,True,False,1
0.5280374186818786,0.25365762451610124,0.051870226013903696,-0.3925373856925579,-0.0751594671343526,True,False,0
1.0647599710947104,0.30623583736517507,-0.631692584492259,0.4618916066778166,0.3818269727803119,True,False,1
-0.7498734203962784,-0.12190103869160554,-0.10226648615905455,0.10463659158031165,1.0530258064049753,False,True,0
-1.5217315671994804,-0.9631524442768722,-0.10896808234048752,-0.013974914426215424,1.3957656363409738,True,False,1
-0.3460535952475703,-0.2345686376539005,0.5645423338935257,-1.129065120595366,0.9244983701789761,False,True,1
1.212997628427758,0.3287693571576597,3.8684292513399785,-2.407512490725602,-0.6178308645330167,False,True,1
-0.7498734203962784,-1.1734652956731675,0.4238088140834334,-0.8115840236796907,-1.4603996131256793,False,True,0
1.8059482577600356,2.2816744058377094,-0.3435239486906414,0.08332913541147459,0.053367969091646796,True,False,0
0.4053579781303709,0.7644174064785877,-0.9533692012010414,1.4349321050547188,0.7674092814583101,True,False,1
0.8858524536237568,1.154998416214589,0.4506151988091653,-0.9536337314719392,-1.7460161380723447,False,True,0
1.0852065445199424,0.6217051144596608,-0.7858292966652173,1.6458759211262075,-0.1608444246183522,True,False,1
1.192551055002526,0.516548688761513,-0.624990988310826,0.5364677032687474,0.4675119302643115,True,False,1
-0.4431748190175091,-0.6551943404465338,-0.35022554487207436,0.4597608610609328,1.3243615051043074,True,False,1
-0.2898255183281535,-0.27212450397467974,0.35679285226910373,-0.2575901632899215,-0.21796772960768526,False,True,0
-1.1076884553381565,-1.1734652956731675,0.21941013054972788,-1.1027859246537999,0.5389160615009778,True,False,0
-1.5166199238431726,-1.5490239588808743,0.3768976408134026,-1.0104536145888383,0.3104228415436456,True,False,0
1.1363229780830801,0.41139226306332277,-0.5412210360429139,0.5137397500219876,-1.2890296981576803,True,False,1
-1.2099213224644032,-1.4739122262393587,-0.11231888043120401,-0.29310259023798363,-0.9605706944690151,True,False,0
0.8756291669111408,0.02832242659146864,-0.6283417864015425,0.3958384925544211,-1.0462556519530146,True,False,1
0.9880853207500034,0.16352354534624822,-0.6517973730365579,0.5421496915804371,0.22473788405964598,True,False,1
1.4992496563812663,1.0348196439881467,-0.728865729123037,0.5613264021323904,-1.1033789569423478,True,False,1
-0.10069471414458393,-0.2571021574463851,-0.4708542761378678,0.6820686537558018,1.1672724163836417,True,False,1
0.9880853207500034,0.5541045550822497,0.13899097637253227,-0.9252237899134894,0.6817243239743105,True,False,0
0.773396299784894,0.22361293145946934,-0.4876082665914502,0.22253784904787813,-0.7463583007590161,False,True,1
-0.18759265120187768,0.23863527798780665,-0.2698063906948788,0.19554840456735076,-0.8177624319956824,False,False,1
0.7478380830033251,0.20107941166702742,-0.6953577482158722,0.9391786248597713,-1.2033447406736806,True,False,1
0.2213388173031093,0.3287693571576597,0.6382598918892883,-1.1098884100434125,0.48179275651164477,False,True,0
-0.13647621763876885,-0.12190103869160554,-0.4339954971399865,0.6231180250220189,0.8530942389423097,True,False,0
0.6813867193712633,0.7043280203653665,-0.07881089952403918,-0.5629970350432559,1.038744980157642,True,False,0
0.6813867193712633,-0.10687869216331093,-0.7791277004837843,1.5599358479118977,-0.23224855585501852,True,False,1
-1.1792514623265264,-0.9481300977485776,4.518484080938976,-2.6575199764399597,0.08192962158631333,True,False,1
-1.312154189590679,-1.3236887609562844,0.4271596121741499,-0.30020507562759613,0.7245668027163102,True,False,0
0.9369688871868946,1.2301101488561474,0.9565857105073543,-1.4081927964071341,-1.1605022619316807,False,False,0
1.0392017543131413,0.5541045550822497,-0.5445718341336304,0.7580652474246548,-0.3322143395863514,False,False,1
0.4769209851187407,0.3287693571576597,-0.18268564033625018,-0.5274846080951938,-0.7177966482643495,False,True,0
0.2213388173031093,0.1785458918745428,0.058571822195336666,-0.7547641405627911,-1.1319406094370144,True,False,0
1.8059482577600356,2.2816744058377094,0.3232848713619389,-0.49907466653674426,0.03908714284431353,True,False,0
0.6302702858081254,0.9146408717616619,-0.5211162474986151,1.0876205695026713,1.1529915901363084,True,False,1
0.8858524536237568,0.8545514856484407,0.03846703365103776,-0.5345870934848064,1.1815532426309747,True,False,1
-0.6987569868331405,0.25365762451610124,0.045168629832470726,-0.584304491212093,-0.8891665632323488,True,False,0
-0.918557651154587,-0.5951049543333127,-0.5412210360429139,0.415725451645336,1.4957314200723066,True,False,1
0.8858524536237568,1.004774950931515,-0.3167175639649095,0.026509252294575406,-1.2176255669210139,True,False,0
-0.2029275812708307,0.2912134908368805,3.268636393101728,-2.24060408406971,0.5246352352536445,True,False,1
0.7325031529343721,0.9446855648182937,-0.0721093033426062,-0.5516330584198759,1.1529915901363084,True,False,1
-1.7210856580956662,-1.248577028314726,0.6483122861614378,-0.9039163337446521,-1.0890981306950145,True,False,0
-1.5166199238431726,-0.5725714345408708,0.5343851510770774,-0.7405591697835665,0.3389844940383121,False,True,0
0.6558285025896943,0.5616157283464396,-0.507713055135749,1.2126243123598497,-0.47502260205968405,True,False,1
0.9369688871868946,0.7043280203653665,0.08202740883035205,-0.5203821227055814,-0.7320774745116828,False,False,0
-1.6699692245325573,-1.0983535630316519,-0.0318997262540084,-0.3925373856925579,-0.8320432582430157,True,False,0
-0.6323056232010786,0.06587829291224785,-0.47755587231930074,1.263051958626098,-0.46074177581235076,True,False,1
-1.2099213224644032,-1.8494708894470655,0.8326061811508444,-1.2661430886148857,0.03908714284431353,True,False,0
0.11910595017686255,0.6667721540445873,1.8311440121843565,-1.8215574460825772,1.3957656363409738,False,True,1
0.0679895166137537,-0.5725714345408708,-0.31336676587419304,-0.3215125317964337,-0.30365268709168486,True,False,0
0.8398476634169558,0.05085594638395325,-0.618289392129393,1.0080727331390122,0.7816901077056434,True,False,1
-0.6987569868331405,-1.1734652956731675,2.7157547081335083,-2.146851276926826,-0.417899297070351,False,True,0
-0.34094195189126236,-0.7979066324654607,-0.5479226322243469,0.843295072100004,-1.6746120068356785,False,True,0
0.3235716844293851,0.6292162877238081,1.3385766928490335,-1.6425748142643442,-1.3747146556416798,True,False,0
0.8858524536237568,0.8545514856484407,-0.4574510837750018,0.11173907696992418,-0.43218012331768424,True,False,0
-0.8521062875225252,-0.197012771333164,-0.1759840441548172,-0.01610566004309923,-0.8320432582430157,False,False,0
0.6813867193712633,-0.12190103869160554,0.8795173544208752,-1.486320135692871,1.0530258064049753,False,True,0
-0.47384467915538603,-0.7903954592013134,-0.5847814112222283,0.905796943528593,1.1101491113943085,True,False,1
1.1414346214393882,0.7043280203653665,0.7086266517943345,-1.188015749329149,0.15333375282297965,True,False,0
-0.1620344344203378,-0.46741500884268045,0.5142803625327784,-1.123383132283676,0.49607358275897806,True,False,1
1.0494250410257573,0.5090375154973231,-0.6283417864015425,0.5258139751843283,0.4246694515223117,True,False,1
-0.6987569868331405,-0.12190103869160554,-0.507713055135749,0.814885130541554,1.1244299376416418,True,False,1
-1.1230233854071094,-1.158442949144873,-0.3167175639649095,1.0293801893078494,-1.4318379606310128,True,False,1
-0.8521062875225252,-0.34723623661623815,-0.22959681360628095,-0.12264294088728557,-0.8748857369850155,True,False,0
0.8551825934858798,0.569126901610587,-0.5144146513171821,0.3326263725868705,1.2386765476203079,True,False,1
-0.16714607777664578,0.6367274609879554,0.10548299546536744,-0.7597358803355199,1.1815532426309747,False,True,1
-1.2099213224644032,-1.774359156805507,-0.052004514798307304,-0.009003174653486708,-1.003413173211015,False,True,0
1.3970167892550196,0.9296632182899565,-0.5646766226779293,0.5648776448271969,-1.6603311805883452,True,False,1
-1.8744349587850506,-1.6992474241639912,-0.35357634296279083,0.1188415623595367,-0.04659781463968607,True,False,0
1.0136435375315724,0.7343727134219558,-0.6048861997665271,0.25805027599594027,1.2101148951256413,True,False,1
-1.0003439448556017,-0.489948528635165,-0.45074948759356886,0.10960833135304036,1.1244299376416418,True,False,1
-0.08535978407563094,0.4038810897991754,0.06862421646748612,-0.8897113629654275,-0.018036162145019536,True,False,0
1.0903181878762793,0.9296632182899565,0.7354330365200664,-1.3513729132902348,0.053367969091646796,True,False,0
-0.4431748190175091,0.3437917036859543,1.3385766928490335,-1.5282247994915843,1.1672724163836417,True,False,1
-0.9543391546487718,-0.4223479692577539,-0.1558792556105183,-0.4067423564717825,-1.5746462231043454,True,False,0
0.5280374186818786,0.25365762451610124,0.7320822384293499,-1.1027859246537999,-0.14656359837101893,False,True,0
0.9165223137616336,0.11094533249717438,3.84832446279568,-2.3947280170243,-0.5321459070490171,False,True,1
0.11910595017686255,0.4789928224407339,-0.13242366897550292,0.3035061824894598,-0.7606391270063494,True,False,0
1.4276866493928964,1.2150878023278102,3.8181672799792317,-2.364187329848966,-0.7035158220170163,False,True,1
-1.0361254483497868,-0.9481300977485776,-0.39043512196067215,0.7850546919051822,1.3243615051043074,True,False,1
1.197662698358834,0.9221520450258092,-0.7188133348508876,1.1962885959637413,1.2815190263623077,True,False,1
0.7069449361528322,0.9221520450258092,-0.5244670455893315,1.1643274117104851,1.1244299376416418,True,False,1
